longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,road_type,speed_limit,junction_detail,junction_control,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,month,time_period,casualties_per_vehicle,has_second_road,second_road_unknown,first_road_class_ordinal,second_road_class_ordinal
0.2042,51.56478,2,1,6,2,30,13.0,4.0,4.0,1,1.0,1,11,Evening,0.5,1,0,4,1
-1.85542,50.72281,3,3,7,6,30,16.0,2.0,4.0,1,1.0,1,9,Evening,1.0,1,0,4,1
-1.48358,53.66223,1,1,5,6,20,13.0,4.0,1.0,1,1.0,1,4,Morning,1.0,1,0,3,1
-0.17189,52.33828,2,1,6,1,30,,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,1,1
0.30243,52.19653,4,1,1,3,70,0.0,,1.0,1,2.0,2,2,Afternoon,0.25,0,1,4,0
-1.79395,52.50226,2,1,3,6,30,13.0,4.0,1.0,8,2.0,1,10,Afternoon,0.5,1,0,1,1
-0.68892,50.79354,2,1,5,6,30,16.0,,1.0,9,,1,6,Night,0.5,1,0,1,1
-4.30596,55.82126,2,1,6,3,40,16.0,4.0,1.0,1,2.0,1,4,Afternoon,0.5,1,0,3,1
-2.2219,51.84675,2,1,6,6,30,13.0,4.0,4.0,1,2.0,1,11,Morning,0.5,1,0,3,1
1.11204,52.37323,1,1,3,6,30,0.0,,1.0,1,1.0,1,4,Afternoon,1.0,1,0,4,1
-1.5556,52.71225,2,2,1,6,50,13.0,4.0,1.0,1,1.0,2,4,Morning,1.0,1,0,4,2
-1.093,52.63947,2,1,7,6,30,16.0,4.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,1
-0.34912,53.75771,2,1,4,6,30,13.0,2.0,1.0,1,1.0,1,11,Afternoon,0.5,1,0,1,4
-0.16015,51.51244,2,1,3,2,20,0.0,,1.0,1,1.0,1,7,Afternoon,0.5,0,0,4,0
-3.06662,51.0133,1,2,1,3,70,0.0,,1.0,2,5.0,1,10,Afternoon,2.0,0,0,6,0
-1.4085,52.91728,1,1,4,3,70,0.0,,1.0,1,2.0,1,9,Evening,1.0,0,0,4,0
-0.03925,51.63237,3,1,6,6,40,13.0,2.0,1.0,1,1.0,2,8,Afternoon,0.3333333333333333,1,0,4,1
-1.14645,51.75667,1,1,4,3,70,0.0,,6.0,5,5.0,2,2,Evening,1.0,0,0,4,0
-0.33393,53.77291,2,1,4,6,30,13.0,4.0,4.0,1,1.0,1,12,Morning,0.5,1,0,1,1
-0.03924,51.4522,1,1,5,6,20,13.0,4.0,4.0,2,2.0,1,2,Night,1.0,1,0,3,1
-2.3203,53.51135,1,1,5,6,30,19.0,,4.0,1,,1,12,Evening,1.0,1,0,4,1
1.38352,52.81759,1,1,6,6,30,0.0,,1.0,1,2.0,1,5,Afternoon,1.0,1,0,3,1
-1.29993,54.66921,2,1,6,3,70,0.0,,1.0,1,1.0,2,7,Afternoon,0.5,0,1,4,0
-0.26851,51.32706,1,1,4,6,30,0.0,,1.0,1,1.0,1,6,Morning,1.0,1,0,1,1
0.10413,51.77499,2,2,4,6,40,13.0,4.0,1.0,1,1.0,1,9,Morning,1.0,1,0,1,1
-2.86838,51.87059,2,5,4,6,60,0.0,,1.0,1,1.0,2,10,Afternoon,2.5,0,0,3,0
-0.20105,51.58962,2,1,7,3,50,,9.0,4.0,2,2.0,1,3,Evening,0.5,1,0,4,1
-1.77615,52.53172,1,2,5,1,50,0.0,,4.0,2,2.0,2,12,Afternoon,2.0,1,0,4,4
1.13974,52.05017,1,1,5,6,30,0.0,,5.0,2,2.0,1,7,Night,1.0,1,0,1,1
-2.95428,53.40363,2,1,5,6,30,16.0,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,1,1
-0.7167,52.48192,2,1,5,6,30,13.0,4.0,1.0,1,1.0,1,2,Afternoon,0.5,1,0,1,1
-1.94367,50.72907,2,1,3,6,30,18.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,3,1
-1.03631,51.45516,1,1,6,6,30,0.0,,1.0,1,1.0,1,12,Afternoon,1.0,0,0,1,0
-1.34115,53.42392,1,1,4,6,40,19.0,4.0,1.0,1,1.0,1,4,Afternoon,1.0,1,0,4,1
-0.78197,50.83335,1,1,6,3,30,0.0,,1.0,9,1.0,1,3,Morning,1.0,1,0,4,1
0.84746,51.81934,2,1,1,6,60,0.0,,1.0,1,1.0,2,7,Afternoon,0.5,0,1,3,0
-0.032,51.47588,2,1,7,6,20,13.0,4.0,4.0,1,2.0,1,2,Night,0.5,1,0,4,1
0.18255,51.4096,1,1,7,6,30,16.0,4.0,1.0,1,1.0,1,7,Afternoon,1.0,1,0,3,1
-1.96315,50.61029,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-1.3516,52.65845,1,1,2,6,50,13.0,4.0,6.0,1,2.0,2,1,Evening,1.0,1,0,2,3
-3.44543,51.61892,1,1,7,6,20,13.0,4.0,1.0,1,1.0,1,3,Morning,1.0,1,0,3,1
-2.19008,53.00801,1,1,1,6,30,0.0,,4.0,1,2.0,1,1,Evening,1.0,1,0,4,1
0.23006,51.55552,2,2,7,3,30,13.0,4.0,1.0,1,1.0,1,9,Morning,1.0,1,0,2,1
-1.45348,53.44091,1,1,1,6,40,0.0,,7.0,2,2.0,1,4,Evening,1.0,1,0,3,1
-3.02222,50.91355,2,2,6,6,50,13.0,4.0,6.0,1,1.0,2,11,Afternoon,1.0,1,0,4,1
0.13889,52.20865,1,2,7,1,30,0.0,,1.0,2,2.0,1,8,Evening,2.0,0,1,4,0
-2.80745,52.08427,1,1,7,6,30,0.0,,4.0,1,4.0,2,2,Evening,1.0,1,0,1,1
-2.72797,53.07259,2,1,4,6,60,0.0,,1.0,2,2.0,2,10,Morning,0.5,0,1,2,0
0.00448,51.76604,2,1,3,6,30,0.0,,4.0,2,2.0,1,2,Evening,0.5,1,0,1,1
-1.40681,53.22556,1,1,4,3,70,0.0,,6.0,1,1.0,1,2,Evening,1.0,0,0,4,0
-1.92038,53.67902,2,1,3,6,60,16.0,4.0,4.0,2,2.0,2,7,Evening,0.5,1,0,3,1
0.31779,53.15457,2,2,7,3,30,0.0,,1.0,1,1.0,1,7,Evening,1.0,0,0,4,0
-0.5179,52.14425,2,1,5,6,50,13.0,4.0,1.0,1,1.0,2,4,Evening,0.5,1,0,1,1
0.03299,51.60372,2,1,1,9,30,13.0,2.0,1.0,1,1.0,1,12,Morning,0.5,1,0,1,4
0.29924,50.77366,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,3,1
-1.62541,53.87296,2,2,7,6,60,0.0,,1.0,1,1.0,2,8,Afternoon,1.0,1,0,1,1
-3.69897,50.27277,3,1,5,6,30,16.0,4.0,1.0,1,1.0,2,8,Morning,0.3333333333333333,1,0,4,1
-1.46181,55.01069,1,1,6,6,20,0.0,,1.0,1,2.0,1,1,Morning,1.0,1,0,1,1
-4.70331,51.90437,1,1,6,6,40,0.0,,1.0,1,1.0,2,9,Afternoon,1.0,0,1,4,0
-3.53557,50.47682,2,1,2,6,30,16.0,4.0,4.0,8,1.0,1,12,Morning,0.5,1,0,1,1
-2.41219,50.72029,2,1,4,6,60,0.0,,1.0,4,2.0,2,9,Evening,0.5,0,0,2,0
0.06545,51.48959,2,1,6,9,20,19.0,4.0,1.0,1,1.0,1,8,Evening,0.5,1,0,4,1
-0.24452,51.53586,2,1,6,6,20,,9.0,4.0,2,2.0,1,2,Evening,0.5,1,0,4,1
0.13755,52.09781,2,1,2,1,30,,4.0,1.0,1,1.0,2,5,Morning,0.5,1,0,6,4
-2.1967,51.2639,2,1,5,6,50,13.0,4.0,4.0,7,4.0,2,1,Evening,0.5,1,0,1,1
-0.036,52.94962,2,3,1,6,60,13.0,4.0,1.0,2,2.0,2,12,Morning,1.5,1,0,4,2
-1.47847,52.91726,1,1,4,1,30,0.0,2.0,1.0,1,1.0,1,11,Morning,1.0,1,0,4,4
-0.16381,51.47571,2,1,7,2,20,0.0,,1.0,1,1.0,1,6,Morning,0.5,0,0,4,0
-2.04628,51.90264,2,1,1,6,20,13.0,4.0,1.0,1,1.0,1,3,Afternoon,0.5,1,0,1,1
-0.1058,51.54761,2,2,5,6,20,13.0,4.0,4.0,1,1.0,1,5,Evening,1.0,1,0,4,1
-1.10106,52.67412,1,1,5,3,40,0.0,,7.0,1,1.0,1,10,Evening,1.0,0,1,4,0
1.19175,52.06375,2,1,4,6,30,19.0,4.0,4.0,1,1.0,1,3,Evening,0.5,1,0,1,4
-0.20059,54.08979,2,1,4,6,30,0.0,,4.0,1,1.0,1,12,Evening,0.5,1,0,1,1
0.14118,51.80715,2,2,5,3,40,13.0,4.0,4.0,1,2.0,2,2,Afternoon,1.0,1,0,4,1
-0.2175,51.51628,2,1,5,6,20,19.0,4.0,1.0,1,1.0,1,6,Evening,0.5,1,0,1,1
-0.40631,50.82299,3,1,6,6,30,0.0,,1.0,1,1.0,1,4,Afternoon,0.3333333333333333,1,0,1,1
-2.15876,50.84995,1,1,7,3,60,0.0,,1.0,1,1.0,2,1,Afternoon,1.0,0,0,4,0
-0.09401,51.39803,1,1,6,9,20,13.0,4.0,1.0,1,1.0,1,3,Afternoon,1.0,1,0,3,1
-2.67074,53.72893,2,2,1,6,30,0.0,,1.0,1,1.0,1,8,Afternoon,1.0,1,0,3,1
-0.14638,51.55645,2,3,7,6,20,13.0,2.0,1.0,1,1.0,1,6,Evening,1.5,1,0,3,1
-2.17434,52.49617,1,1,1,6,30,16.0,2.0,4.0,1,1.0,1,10,Morning,1.0,1,0,1,4
-0.3374,51.07905,1,1,7,1,60,,2.0,1.0,1,1.0,2,5,Afternoon,1.0,1,0,4,3
-2.70572,53.77129,2,1,5,3,30,0.0,,1.0,1,1.0,1,7,Afternoon,0.5,1,0,4,1
0.40376,52.05287,2,1,4,6,40,0.0,,1.0,1,2.0,2,10,Afternoon,0.5,0,1,1,0
-0.21747,51.50566,3,4,7,7,30,0.0,2.0,4.0,1,1.0,1,11,Evening,1.3333333333333333,1,0,4,1
-1.26551,51.09335,2,1,6,6,40,0.0,,6.0,1,4.0,2,1,Afternoon,0.5,0,0,3,0
-3.23241,55.96338,2,1,6,6,20,0.0,,1.0,1,1.0,1,9,Afternoon,0.5,1,0,1,1
-0.81658,53.08363,2,1,1,1,50,0.0,,1.0,1,1.0,2,5,Evening,0.5,1,0,4,4
-0.13115,51.51639,3,1,7,6,20,0.0,,4.0,1,1.0,1,7,Night,0.3333333333333333,0,0,4,0
-2.29992,53.3502,2,1,2,6,60,0.0,,1.0,1,1.0,2,2,Morning,0.5,0,0,1,0
0.10035,51.37535,2,1,5,6,30,13.0,4.0,4.0,2,2.0,1,6,Evening,0.5,1,0,1,1
0.24927,51.1211,3,1,7,6,30,16.0,4.0,4.0,5,2.0,1,11,Afternoon,0.3333333333333333,1,0,1,1
-1.56736,53.77865,2,2,1,6,30,0.0,,4.0,1,1.0,1,10,Evening,1.0,1,0,1,1
-1.48249,55.01258,2,2,1,7,30,,2.0,1.0,1,2.0,1,1,Morning,1.0,1,0,4,1
-1.14406,52.64923,2,1,7,3,30,16.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,3,1
-0.24407,52.57666,3,4,6,6,30,16.0,2.0,1.0,1,1.0,1,6,Afternoon,1.3333333333333333,1,0,1,1
-1.14645,52.0298,2,1,4,6,30,0.0,,1.0,1,1.0,1,6,Morning,0.5,0,1,2,0
-1.74607,51.54522,1,1,4,6,30,0.0,2.0,4.0,1,2.0,2,1,Evening,1.0,1,0,3,4
-1.45603,50.94603,1,2,5,6,30,0.0,,1.0,1,1.0,1,9,Afternoon,2.0,0,0,1,0
-0.24242,51.56824,2,1,4,3,40,0.0,,1.0,1,1.0,1,8,Afternoon,0.5,0,0,4,0
0.61919,51.11639,1,4,1,6,60,0.0,,6.0,1,2.0,2,2,Evening,4.0,1,0,4,1
0.72582,51.34522,3,1,6,6,30,0.0,,4.0,1,1.0,1,10,Evening,0.3333333333333333,1,0,1,1
-1.93658,52.44336,2,1,5,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,3,1
-0.07981,51.57906,2,1,6,7,20,0.0,,4.0,1,2.0,1,10,Evening,0.5,0,0,3,0
-2.58225,53.37759,2,1,1,6,30,0.0,,4.0,2,2.0,1,10,Afternoon,0.5,0,1,1,0
-0.20083,51.45683,2,1,6,6,20,13.0,4.0,1.0,1,1.0,1,8,Morning,0.5,1,0,4,1
-1.84925,53.66394,2,1,4,9,50,0.0,,6.0,1,1.0,2,1,Morning,0.5,0,1,6,0
-1.90537,53.85653,2,1,6,9,30,16.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,1,1
1.05931,52.09541,1,1,7,6,60,0.0,,6.0,1,1.0,2,8,Evening,1.0,1,0,1,1
-0.85768,50.76151,2,1,3,6,30,17.0,4.0,1.0,1,1.0,2,11,Morning,0.5,1,0,1,1
-1.42588,53.23742,1,1,7,6,30,13.0,2.0,1.0,1,1.0,1,2,Morning,1.0,1,0,3,1
-0.03465,51.4857,2,1,4,9,20,,9.0,1.0,9,9.0,1,9,Afternoon,0.5,1,0,4,1
-3.71681,50.98378,2,1,1,6,60,0.0,,1.0,1,1.0,2,5,Morning,0.5,1,0,1,1
-0.8971,52.23719,1,1,1,6,30,13.0,4.0,7.0,2,2.0,1,6,Night,1.0,1,0,2,1
-0.28297,51.60348,2,1,1,6,30,13.0,4.0,1.0,1,1.0,1,3,Morning,0.5,1,0,2,1
-1.95679,52.29762,1,1,4,7,40,13.0,4.0,1.0,1,1.0,2,8,Morning,1.0,1,0,3,3
-1.88144,52.51414,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,4,Afternoon,0.5,1,0,4,1
-1.26638,52.37101,2,1,7,6,30,16.0,2.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,4
-2.26145,53.475,2,1,2,7,30,0.0,,1.0,1,,1,9,Afternoon,0.5,1,0,4,4
-0.83618,51.20799,2,1,3,6,30,0.0,,1.0,1,1.0,2,7,Afternoon,0.5,1,0,1,1
-2.90209,53.24056,2,1,2,6,20,13.0,4.0,1.0,1,1.0,2,7,Evening,0.5,1,0,1,1
-4.96344,51.81121,2,2,3,1,30,,4.0,1.0,1,1.0,1,6,Evening,1.0,1,0,4,4
-1.60703,52.83927,3,2,4,3,70,0.0,,4.0,1,1.0,2,7,Night,0.6666666666666666,1,0,4,4
-4.26549,55.85147,2,1,6,7,30,,2.0,1.0,1,1.0,1,3,Afternoon,0.5,1,0,6,4
-1.38791,53.18482,1,1,3,6,30,0.0,,1.0,1,1.0,1,3,Morning,1.0,0,0,3,0
-2.23418,53.82467,1,1,3,6,30,13.0,4.0,4.0,2,2.0,1,1,Morning,1.0,1,0,4,1
-0.40565,50.84051,1,1,2,6,40,13.0,4.0,4.0,1,2.0,1,3,Night,1.0,1,0,4,1
-0.09824,51.52343,2,1,6,6,20,16.0,2.0,1.0,1,1.0,1,3,Morning,0.5,1,0,4,4
0.56351,50.85966,2,1,1,6,30,13.0,4.0,1.0,2,2.0,1,7,Afternoon,0.5,1,0,4,1
-0.06837,51.54991,2,1,3,6,20,16.0,4.0,4.0,1,1.0,1,12,Evening,0.5,1,0,2,2
-1.35579,50.91319,2,2,1,6,30,17.0,2.0,1.0,1,1.0,1,7,Afternoon,1.0,1,0,4,1
-0.1237,51.45699,2,1,1,6,20,0.0,,4.0,1,1.0,1,6,Evening,0.5,0,0,1,0
-3.91886,52.90136,2,2,5,6,60,13.0,4.0,1.0,1,2.0,2,10,Morning,1.0,1,0,4,4
-2.02775,52.48814,2,1,4,3,40,0.0,,4.0,1,1.0,1,3,Night,0.5,0,1,4,0
0.12061,51.46911,2,1,6,9,20,0.0,,1.0,1,1.0,1,12,Morning,0.5,0,0,1,0
-0.4112,51.58175,3,2,3,6,30,13.0,4.0,4.0,1,1.0,1,1,Afternoon,0.6666666666666666,1,0,3,1
-1.25055,52.76646,1,1,1,6,30,13.0,4.0,1.0,1,1.0,1,3,Afternoon,1.0,1,0,1,1
-2.96442,50.73432,1,3,4,6,30,13.0,4.0,6.0,1,1.0,2,7,Evening,3.0,1,0,1,1
-2.40997,51.27918,2,1,1,6,40,16.0,4.0,1.0,1,1.0,2,2,Afternoon,0.5,1,0,4,4
-0.21694,51.53132,2,1,2,6,30,0.0,,1.0,1,1.0,1,8,Afternoon,0.5,0,0,3,0
1.30399,51.12488,3,2,4,6,30,13.0,4.0,1.0,1,1.0,1,7,Evening,0.6666666666666666,1,0,3,1
-0.41287,51.39121,1,1,6,6,30,13.0,2.0,1.0,8,2.0,1,1,Morning,1.0,1,0,4,1
0.30787,52.36282,3,2,4,6,60,13.0,4.0,1.0,1,1.0,2,10,Afternoon,0.6666666666666666,1,0,4,1
0.00781,51.42251,3,2,1,6,20,,4.0,1.0,1,1.0,1,7,Evening,0.6666666666666666,1,0,1,1
-3.13333,54.79027,1,1,2,6,60,16.0,4.0,6.0,2,2.0,2,1,Evening,1.0,1,0,1,1
-0.5902,53.24772,1,1,7,6,60,0.0,,1.0,1,1.0,2,12,Afternoon,1.0,0,0,4,0
-1.2456,52.40906,2,1,5,1,60,,4.0,4.0,2,2.0,2,12,Afternoon,0.5,1,0,4,4
-0.4207,51.41383,1,1,4,6,30,0.0,,1.0,1,1.0,1,7,Morning,1.0,1,0,1,1
1.27381,52.61631,2,1,1,1,30,,4.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,4,4
-1.47811,52.40606,2,1,6,6,30,19.0,4.0,1.0,1,1.0,1,6,Evening,0.5,1,0,1,4
1.34212,52.64112,2,1,5,6,30,16.0,2.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,1
-3.98603,51.64803,2,1,5,6,20,13.0,2.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,1
-1.62009,54.93905,2,1,5,6,30,16.0,4.0,1.0,2,2.0,1,5,Afternoon,0.5,1,0,1,1
-0.4016,51.8741,1,1,4,6,20,19.0,4.0,1.0,1,1.0,1,9,Night,1.0,1,0,3,1
-3.27203,56.16205,2,1,2,6,60,0.0,,1.0,1,1.0,2,4,Evening,0.5,0,1,3,0
0.64825,51.57309,2,1,3,6,30,0.0,,1.0,1,1.0,1,5,Morning,0.5,1,0,1,1
-1.85476,50.75698,2,3,6,6,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,1.5,1,0,1,1
-0.34245,51.00965,1,1,4,3,50,0.0,,6.0,1,2.0,2,4,Night,1.0,1,0,4,1
-0.07544,51.54855,2,1,4,6,20,19.0,4.0,1.0,8,1.0,1,6,Evening,0.5,1,0,4,1
-0.46983,51.8874,2,1,4,3,50,0.0,,1.0,1,1.0,2,6,Afternoon,0.5,1,0,4,1
1.33111,51.13621,2,1,7,6,60,0.0,,1.0,1,1.0,2,11,Afternoon,0.5,0,1,4,0
-0.1426,51.49621,1,1,3,6,20,13.0,2.0,1.0,2,2.0,1,10,Afternoon,1.0,1,0,4,4
-0.21341,51.38417,3,3,4,6,30,13.0,4.0,1.0,2,2.0,1,9,Afternoon,1.0,1,0,4,1
-1.32029,53.27719,1,1,1,6,30,13.0,4.0,4.0,4,1.0,1,9,Evening,1.0,1,0,3,1
0.07726,52.21104,2,1,5,7,70,,4.0,1.0,1,1.0,2,4,Afternoon,0.5,1,0,6,4
-0.90014,51.29764,1,1,3,6,60,0.0,,1.0,1,1.0,2,11,Morning,1.0,0,0,1,0
-2.12184,52.80405,1,1,6,6,30,19.0,2.0,4.0,1,1.0,1,5,Evening,1.0,1,0,4,1
-2.48364,53.3842,1,1,2,6,30,13.0,4.0,1.0,1,1.0,1,12,Morning,1.0,1,0,1,2
-0.84348,52.2689,1,3,6,6,30,13.0,4.0,7.0,2,2.0,1,12,Evening,3.0,1,0,1,4
-0.21405,51.40385,2,1,2,1,30,0.0,4.0,1.0,1,1.0,1,4,Morning,0.5,1,0,3,1
-1.90811,51.53843,2,3,4,6,30,16.0,4.0,4.0,1,2.0,1,1,Afternoon,1.5,1,0,4,1
-3.0393,53.88236,2,2,4,6,30,0.0,,1.0,1,2.0,1,2,Afternoon,1.0,1,0,4,1
-2.21337,53.42091,2,2,1,6,30,,2.0,4.0,1,1.0,1,2,Evening,1.0,1,0,4,1
0.50348,51.56475,2,1,2,6,30,13.0,2.0,1.0,1,2.0,1,11,Morning,0.5,1,0,3,1
-0.19245,51.52125,2,1,4,6,20,13.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,4,1
-0.08236,51.4968,2,1,5,6,20,16.0,2.0,1.0,1,1.0,1,4,Afternoon,0.5,1,0,4,4
-2.10814,52.80094,2,1,6,6,30,13.0,2.0,4.0,2,2.0,1,11,Evening,0.5,1,0,4,1
-2.58089,51.53357,2,2,6,6,20,16.0,4.0,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,1
-1.32092,51.39855,1,1,4,6,30,13.0,4.0,4.0,1,2.0,1,2,Evening,1.0,1,0,4,1
-0.20385,51.50865,2,1,6,6,20,16.0,2.0,1.0,2,2.0,1,5,Afternoon,0.5,1,0,3,1
-1.84629,52.4508,2,1,3,6,20,13.0,4.0,1.0,8,1.0,1,6,Morning,0.5,1,0,1,1
0.05715,52.99058,2,1,6,6,40,0.0,,1.0,1,1.0,2,6,Afternoon,0.5,0,0,4,0
-0.4105,51.32815,1,1,1,6,30,0.0,,4.0,9,,1,12,Evening,1.0,1,0,4,1
-0.37377,51.49616,2,2,2,6,20,,4.0,4.0,1,2.0,1,11,Night,1.0,1,0,4,1
0.03473,53.29252,2,1,6,6,60,0.0,,6.0,1,1.0,2,11,Evening,0.5,0,0,4,0
0.12513,51.55318,6,1,1,6,30,13.0,4.0,4.0,1,1.0,1,9,Night,0.16666666666666666,1,0,3,1
-1.41664,53.17235,1,1,6,6,40,18.0,4.0,1.0,1,1.0,1,8,Afternoon,1.0,1,0,4,1
-0.41129,51.44423,5,2,5,6,20,16.0,2.0,1.0,1,1.0,1,8,Afternoon,0.4,1,0,4,1
